horas_estudio,asistencia,nota_previa,horas_sueno,participacion,horas_extracurricular,acceso_internet,distancia_escuela_km,nivel_socioeconomico,tamano_clase,escuela,semestre,rendimiento
0.4,27.3,5.5,6.1,8.9,6.5,1,16.7,0.151,39,G,2022-2,Insuficiente
4.8,52.6,7.7,6.6,7.8,1.5,0,41.1,0.105,35,D,2024-2,Bueno
2.6,36.4,3.0,7.0,8.7,3.4,0,17.9,0.329,38,D,2023-1,Insuficiente
1.9,80.7,6.8,6.6,3.4,8.9,1,0.6,0.838,18,C,2024-1,Excelente
2.9,47.8,2.5,4.1,4.3,1.4,1,10.9,0.415,34,D,2023-1,Insuficiente
7.7,32.0,6.6,5.7,8.8,4.3,0,2.2,0.616,27,F,2024-1,Bueno
5.7,91.1,7.8,,7.4,8.5,1,1.3,0.495,26,H,2024-1,Excelente
8.9,31.8,5.4,8.2,3.7,0.2,1,8.8,0.341,31,B,2023-1,Regular
10.8,77.3,5.7,8.4,6.4,2.3,1,6.1,0.42,37,B,2023-2,Excelente
2.5,64.1,4.4,5.9,4.7,3.4,1,2.3,0.254,31,D,2022-2,Regular
7.5,48.6,7.8,5.6,3.3,3.5,0,14.7,0.172,41,G,2024-1,Regular
8.7,69.8,9.2,7.0,4.4,1.3,1,2.3,0.75,22,C,2024-2,Excelente
9.0,62.5,5.7,6.6,8.1,6.4,0,0.3,0.689,21,A,2022-1,Excelente
11.9,90.4,7.5,6.0,4.2,0.8,0,1.8,0.568,24,H,2024-2,Excelente
1.9,83.6,8.1,7.2,5.7,0.2,1,0.3,0.626,29,f,2023-2,Excelente
4.4,53.2,2.5,5.7,4.8,0.9,0,9.5,0.165,40,D,2022-2,Insuficiente
6.0,35.3,6.4,7.6,6.4,8.1,1,1.1,0.304,31,B,2024-2,Bueno
2.6,74.4,4.3,7.6,10.0,2.7,1,2.3,0.617,31,H,2024-2,Bueno
5.0,76.3,5.5,5.7,10.0,1.9,1,2.5,0.813,23,A,2022-2,Excelente
5.4,79.8,4.4,6.4,6.9,5.2,1,1.0,0.346,29,H,2023-1,Bueno
3.6,49.5,3.5,6.0,8.8,0.6,0,1.8,0.168,39,G,2024-1,Bueno
7.7,49.6,7.1,8.0,4.4,1.7,1,0.6,0.852,24,A,2023-2,Excelente
3.7,59.0,4.4,10.7,3.6,3.7,1,5.0,0.134,37,G,2024-1,Regular
4.5,84.0,6.1,6.6,4.3,4.7,1,9.2,0.723,30,H,2024-2,Excelente
4.6,54.7,,3.7,5.3,1.2,0,0.5,0.325,30,B,2022-1,Insuficiente
8.3,71.4,5.5,10.1,3.6,2.4,1,16.4,0.756,24,A,2022-1,Excelente
10.1,75.3,7.7,5.7,8.2,1.2,1,3.1,0.556,26,H,2024-2,Excelente
6.8,75.5,5.5,6.4,4.7,10.2,1,3.2,0.582,25,A,2023-1,Bueno
,68.9,5.8,5.8,,7.0,1,3.7,0.37,36,E,2022-2,Bueno
2.0,59.8,5.1,6.8,7.8,3.7,0,1.5,0.322,33,B,2023-2,Regular
1.1,28.8,5.2,6.5,5.0,3.2,1,0.5,0.541,30,E,2023-2,Regular
1.7,53.8,5.7,7.2,0.0,7.5,1,8.8,0.327,40,D,2024-2,Regular
3.1,64.3,5.6,4.8,4.4,1.9,1,0.3,0.649,28,F,2023-2,Bueno
,51.1,7.2,7.1,,2.3,0,0.6,0.826,20,C,2023-1,Excelente
7.8,23.0,8.5,5.0,4.3,5.1,1,1.8,0.636,32,E,2023-2,Regular
3.7,36.2,3.6,8.5,0.0,0.3,0,2.2,0.122,39,G,2022-1,Insuficiente
4.8,85.3,2.4,6.3,5.7,1.7,1,10.3,0.275,33,B,2023-2,Bueno
4.2,87.2,4.6,7.6,0.0,4.8,0,0.3,0.31,31,B,2024-2,Regular
4.5,68.8,3.3,8.5,4.2,8.9,1,1.9,0.205,34,B,2022-1,Insuficiente
6.9,83.8,4.6,7.8,4.0,1.1,0,2.9,0.179,41,G,2023-1,Bueno
3.1,54.9,4.4,6.3,0.1,0.1,1,2.4,0.304,35,D,2024-1,Regular
1.5,51.7,3.7,11.5,2.7,1.0,0,9.5,0.18,43,G,2023-1,Insuficiente
8.4,49.5,8.3,9.2,9.0,1.4,1,5.9,0.708,24,A,2022-1,Excelente
7.6,49.5,6.7,7.0,7.8,3.7,1,2.3,0.61,24,A,2022-2,Bueno
7.4,80.4,,8.8,6.9,4.9,0,1.0,0.552,31,H,2022-1,Bueno
7.5,75.7,4.7,6.0,2.4,1.8,0,1.7,0.447,30,E,2024-2,Bueno
3.5,48.8,1.5,5.1,7.3,0.6,1,4.9,0.288,37,G,2023-1,Insuficiente
2.9,24.7,4.8,7.7,5.1,2.4,0,8.7,0.632,33,E,2024-1,Insuficiente
,69.0,5.5,7.3,4.8,1.2,0,2.3,0.462,32,E,2024-1,Excelente
4.1,29.0,5.5,7.0,4.9,2.5,1,1.8,,30,B,2024-2,Regular
4.5,42.7,,5.9,2.6,1.1,0,0.9,0.161,37,G,2022-1,Insuficiente
7.3,67.6,5.7,5.2,9.6,1.0,1,0.5,0.592,27,F,2024-1,Excelente
3.9,64.6,7.1,7.1,,3.8,1,5.9,0.893,27,A,2022-2,Bueno
5.9,35.6,,5.4,7.1,6.1,1,0.4,0.48,22,A,2022-1,Bueno
9.0,91.5,7.3,8.3,5.0,4.1,1,7.0,0.835,19,C,2023-1,Excelente
6.9,73.6,5.7,7.2,3.8,1.1,1,0.3,0.481,26,F,2023-1,Bueno
8.5,77.9,8.6,7.7,8.6,0.6,1,11.1,0.626,24,F,2023-2,Excelente
4.2,80.6,5.3,5.7,2.8,0.0,1,5.6,0.57,34,E,2024-2,Bueno
7.1,49.5,7.2,8.3,1.2,1.7,1,31.3,0.143,40,D,2022-1,Bueno
4.3,48.6,3.5,10.5,3.0,1.3,1,5.2,0.257,40,D,2022-2,Insuficiente
4.8,57.7,,6.9,3.1,1.1,0,2.4,0.554,25,F,2022-1,Insuficiente
8.7,79.3,6.3,6.3,4.2,1.3,0,0.3,0.423,30,B,2023-1,Regular
3.3,51.9,5.2,5.9,6.2,0.5,0,13.7,0.2,34,D,2023-1,Insuficiente
6.2,89.4,5.0,,8.2,1.1,1,12.8,0.853,18,C,2022-2,Bueno
3.6,76.4,4.2,8.5,5.8,5.1,1,13.7,0.438,38,D,2023-2,Bueno
7.9,78.2,6.9,6.6,4.4,5.4,0,3.1,0.853,21,A,2022-2,Bueno
0.0,46.3,3.1,5.5,4.4,0.5,0,21.4,0.124,39,G,2024-2,Insuficiente
8.2,77.0,9.4,8.0,9.4,6.0,1,1.4,0.389,26,H,2023-1,Excelente
3.8,40.3,6.5,5.5,9.1,0.8,1,4.1,0.149,32,B,2022-2,Regular
4.4,21.1,,9.0,2.6,1.6,0,8.6,0.456,35,E,2022-1,Regular
4.9,27.8,6.1,4.5,1.0,8.8,0,5.4,0.347,37,D,2024-2,Insuficiente
7.1,94.6,8.7,8.9,10.0,1.5,1,0.4,0.853,23,C,2024-1,Excelente
2.9,84.1,2.4,8.3,6.3,1.5,0,1.1,0.434,34,B,2023-2,Bueno
6.5,77.8,7.4,6.8,10.0,12.3,1,5.4,0.521,27,F,2024-1,Excelente
0.0,76.9,6.4,8.7,5.1,8.2,1,4.6,,33,E,2024-2,Regular
7.4,54.7,6.0,7.4,3.7,1.4,1,0.7,0.672,25,F,2022-2,Bueno
2.2,42.0,4.4,7.2,4.9,2.9,1,27.8,0.094,36,D,2024-2,Regular
7.1,64.2,4.7,8.6,7.2,4.8,0,0.3,0.669,33,B,2024-2,Excelente
4.7,26.0,5.5,5.1,5.9,2.7,0,24.7,0.376,35,D,2023-2,Insuficiente
1.3,59.4,6.9,8.2,1.4,0.7,0,1.1,0.095,42,G,2022-1,Regular
7.9,59.4,7.6,5.4,8.5,5.7,0,1.5,0.541,26,H,2023-2,Bueno
6.8,88.3,,6.4,3.6,1.1,1,3.7,0.731,15,C,2022-1,Excelente
1.2,79.7,5.6,7.2,6.5,1.4,1,5.8,0.648,31,B,2022-2,Bueno
11.2,88.9,6.7,8.1,6.3,6.6,0,5.8,0.245,29,H,2024-1,Excelente
5.6,74.0,10.0,4.6,5.8,5.2,1,0.3,0.834,22,A,2024-2,Excelente
1.3,65.7,,7.0,0.0,7.1,1,14.9,0.156,38,D,2022-1,Insuficiente
3.4,50.7,5.3,7.6,3.3,0.0,0,0.7,0.325,33,B,2024-2,Regular
3.8,18.9,2.4,7.5,4.5,2.6,1,20.8,0.381,31,D,2023-1,Insuficiente
,57.1,4.2,9.4,0.0,17.5,1,3.1,0.176,39,D,2023-1,Insuficiente
2.0,79.9,68.0,7.5,4.2,10.7,0,2.7,0.321,35,E,2022-2,Regular
2.6,77.9,6.6,7.2,7.9,0.5,1,4.2,0.6,27,H,2023-1,Excelente
4.5,53.2,7.5,7.1,7.1,0.7,0,1.4,0.471,30,B,2024-2,Bueno
2.0,59.5,6.1,6.9,4.2,2.7,0,17.8,0.285,34,D,2024-1,Regular
5.8,61.7,4.5,5.2,5.2,2.1,0,0.6,0.314,34,B,2024-2,Bueno
5.3,29.1,5.6,6.5,3.8,5.8,0,0.5,0.16,40,G,2022-2,Insuficiente
7.8,82.9,8.5,7.4,6.1,5.9,0,4.7,0.625,25,F,2022-1,Bueno
6.1,55.5,9.4,9.5,6.3,2.0,0,1.6,0.267,36,E,2022-2,Bueno
8.7,84.5,8.9,7.1,8.1,1.8,1,6.9,0.679,26,F,2022-2,Excelente
1.3,57.1,6.4,9.3,0.9,4.4,1,10.2,0.314,39,D,2024-2,Regular
3.8,25.1,3.0,9.6,4.3,0.1,0,0.5,,38,G,2024-1,Insuficiente
,88.9,3.1,8.0,7.2,1.7,0,4.4,0.226,34,E,2023-1,Regular
5.5,66.6,4.9,7.5,4.6,9.9,0,20.6,0.364,34,E,2024-1,Bueno
9.3,45.1,4.1,5.1,1.5,2.9,1,1.7,0.289,37,D,2024-1,Insuficiente
,58.3,1.9,9.1,8.3,3.3,1,3.4,0.349,37,G,2024-2,Regular
6.0,51.5,7.0,6.8,4.1,1.5,1,3.9,0.302,36,E,2023-1,Regular
4.5,90.6,,,5.4,0.7,0,1.5,0.719,25,A,2022-1,Excelente
1.5,55.1,4.8,6.5,8.1,3.8,1,8.2,0.129,35,d,2024-2,Bueno
2.8,37.3,5.8,5.0,0.8,7.2,0,6.4,0.197,42,G,2022-2,Insuficiente
4.2,79.0,7.1,7.9,3.1,2.4,1,1.2,0.568,25,A,2023-2,Bueno
7.6,85.8,6.6,4.9,8.3,2.5,0,1.2,0.569,29,H,2022-1,Bueno
10.8,45.0,6.9,6.9,7.3,1.1,0,7.0,0.195,37,D,2022-1,Bueno
4.9,50.8,7.9,8.0,2.4,0.9,1,41.1,0.304,35,G,2023-1,Regular
1.7,39.3,2.0,4.5,5.9,0.3,0,0.7,0.222,36,D,2024-2,Insuficiente
4.1,78.5,8.4,8.4,5.6,5.1,1,4.2,0.721,26,A,2024-1,Excelente
4.7,35.8,2.5,6.2,3.7,1.8,0,1.1,0.277,42,G,2024-2,Insuficiente
4.9,61.1,9.3,3.8,,10.1,0,1.0,0.491,26,F,2024-1,Bueno
5.4,71.9,2.4,7.0,2.9,1.0,1,1.6,0.62,24,F,2023-1,Bueno
12.0,90.0,9.7,5.6,9.3,7.2,1,3.2,0.824,19,C,2023-1,Excelente
8.1,81.0,2.7,6.8,8.7,11.6,1,1.0,0.625,26,H,2023-2,Excelente
6.3,53.9,9.9,5.1,5.7,2.6,1,0.3,0.764,20,C,2023-1,Excelente
1.1,65.6,9.1,4.2,4.1,3.8,0,3.5,0.402,34,E,2023-1,Regular
6.3,80.2,3.8,7.0,3.4,4.9,0,1.5,0.223,33,B,2023-1,Excelente
3.2,55.2,,8.5,3.2,0.2,0,5.4,0.035,40,D,2022-1,Insuficiente
5.1,70.0,8.8,8.9,8.1,3.5,1,2.4,0.654,28,F,2023-2,Excelente
,72.6,4.3,6.5,9.3,8.1,1,2.4,0.618,29,F,2023-2,Regular
6.2,51.0,3.0,7.7,1.6,1.8,0,5.9,0.153,39,G,2023-1,Insuficiente
6.4,55.0,6.2,8.8,5.8,2.3,0,0.9,0.418,27,H,2022-1,Bueno
3.7,19.6,5.5,7.1,5.3,1.5,0,8.0,0.497,29,B,2023-1,Insuficiente
6.1,72.5,10.0,7.0,6.1,1.7,1,1.1,0.523,25,F,2022-2,Excelente
9.1,76.6,5.5,6.7,1.0,1.9,0,2.8,0.654,27,H,2024-1,Excelente
7.7,55.1,5.9,,7.3,2.2,1,0.7,0.309,35,E,2024-1,Regular
4.9,72.6,6.7,8.2,5.0,3.7,1,1.7,0.613,31,H,2024-2,Excelente
6.0,84.5,8.6,8.8,3.0,6.8,1,0.3,0.766,28,H,2024-1,Excelente
5.8,70.5,5.9,,5.3,6.0,1,5.1,0.1,39,D,2022-2,Regular
10.3,55.3,1.1,9.3,6.3,2.9,1,8.1,0.407,34,B,2023-1,Bueno
0.0,26.3,4.1,9.4,8.2,2.7,1,1.2,0.259,40,G,2024-2,Regular
5.9,61.2,7.9,8.2,3.4,4.9,1,0.3,0.315,24,H,2023-2,Excelente
4.2,56.9,5.8,7.3,3.2,1.5,0,5.8,0.353,38,D,2024-2,Regular
3.2,78.3,6.9,7.2,5.5,8.1,1,21.5,0.393,40,D,2023-1,Bueno
7.5,65.0,6.7,8.9,3.5,4.6,0,4.9,0.27,41,D,2024-1,Insuficiente
0.9,52.8,6.3,6.6,0.6,5.3,0,6.4,0.0,39,G,2024-2,Regular
8.4,95.6,5.5,4.3,8.1,2.8,0,36.5,0.297,26,H,2022-2,Excelente
4.9,74.2,,,3.5,1.3,1,5.4,0.519,34,B,2022-1,Regular
7.1,52.4,4.5,8.0,2.8,0.5,1,2.6,0.418,37,D,2022-2,Bueno
5.0,51.4,6.7,5.6,3.1,0.6,0,28.2,0.291,37,D,2023-1,Bueno
10.4,71.6,3.7,6.8,1.9,11.5,0,14.8,0.348,33,D,2023-1,Bueno
3.2,87.4,7.1,8.4,5.7,3.1,1,1.0,0.595,24,H,2024-2,Excelente
6.1,68.0,,6.1,2.5,2.1,1,2.3,0.43,43,G,2022-1,Insuficiente
,90.9,4.7,6.5,3.7,9.7,1,3.3,0.793,17,C,2023-2,Excelente
6.5,39.5,5.0,7.8,3.8,6.6,1,48.4,0.257,35,E,2023-2,Regular
11.4,82.0,4.3,7.8,2.1,2.7,1,0.6,0.832,20,C,2024-2,Excelente
7.4,89.9,10.0,5.3,9.1,28.896207256741565,1,0.9,0.715,25,H,2022-2,Excelente
8.9,41.3,2.5,6.4,3.8,0.8,1,0.5,0.133,40,G,2024-1,Insuficiente
5.7,58.9,7.2,6.8,7.4,2.6,1,2.4,0.439,24,F,2023-2,Bueno
3.6,77.9,4.7,8.1,0.0,0.4,1,0.5,0.368,41,D,2022-1,Regular
9.4,62.6,9.4,7.2,6.2,1.1,1,0.7,0.636,27,F,2024-1,Excelente
6.6,0.831,7.1,8.2,7.9,0.1,1,1.4,0.923,17,C,2022-2,Excelente
1.7,35.2,4.1,4.6,6.6,0.3,1,1.9,0.322,31,B,2023-2,Insuficiente
5.7,67.2,5.0,6.4,7.6,1.2,1,0.8,0.713,23,A,2022-1,Excelente
3.3,62.1,9.0,6.6,9.0,5.2,0,5.8,0.245,25,F,2023-2,Bueno
2.3,57.5,4.4,6.8,3.2,0.3,0,7.8,0.24,42,G,2024-2,Insuficiente
4.3,84.7,6.4,5.4,6.7,3.1,1,2.1,0.709,25,A,2024-1,Excelente
8.0,39.1,4.9,8.7,7.9,2.8,1,6.0,0.519,34,B,2022-2,Regular
6.7,68.8,5.7,7.5,3.3,1.4,0,0.3,0.572,28,F,2022-1,Bueno
6.0,93.9,6.4,7.1,7.4,3.3,0,2.4,0.358,27,h,2023-2,Bueno
3.5,55.1,10.0,9.0,5.6,1.9,0,2.6,0.184,42,G,2023-1,Bueno
3.4,0.605,9.7,7.6,7.8,1.2,0,2.7,0.697,27,H,2023-2,Excelente
6.7,55.9,6.0,8.7,6.8,1.1,1,4.2,0.664,33,B,2022-2,Bueno
0.1,28.7,5.1,10.3,7.9,1.2,0,9.6,0.09,42,G,2023-1,Insuficiente
6.0,88.9,8.0,3.0,9.8,29.137528173439073,0,6.1,0.764,19,C,2022-2,Excelente
8.3,70.1,8.1,7.1,5.6,1.6,0,2.2,0.85,18,C,2022-2,Excelente
1.3,34.7,8.5,6.7,4.0,1.2,0,18.2,0.413,37,D,2022-1,Insuficiente
8.3,86.0,,4.8,6.5,5.2,1,1.8,0.72,21,A,2022-1,Excelente
0.5,83.7,8.3,9.8,7.1,2.5,1,1.2,0.632,17,C,2022-2,Excelente
10.2,57.5,6.0,7.5,7.5,0.7,1,2.4,0.561,26,H,2022-2,Excelente
,74.7,6.3,6.8,6.2,0.2,1,3.8,0.299,42,G,2024-1,Bueno
7.9,60.0,3.8,7.2,5.0,2.9,1,0.5,0.377,33,E,2022-2,Regular
5.8,52.4,3.7,6.7,2.3,1.4,1,1.7,0.351,37,D,2022-2,Insuficiente
5.3,93.8,6.6,6.7,2.6,1.9,0,7.6,0.528,35,E,2022-2,Bueno
4.2,69.0,10.0,6.5,4.3,4.6,1,3.4,0.769,21,A,2023-1,Excelente
7.0,85.8,10.0,8.4,8.2,3.5,1,0.8,0.693,24,A,2024-2,Excelente
3.5,55.9,62.0,6.5,3.7,2.5,0,14.6,0.322,38,D,2022-2,Regular
6.8,68.8,6.2,6.7,5.0,6.1,1,0.8,0.957,18,C,2023-1,Excelente
8.0,61.8,7.9,6.8,5.8,0.0,1,0.3,0.371,27,F,2024-1,Excelente
9.2,81.6,8.7,7.2,6.7,4.1,1,3.5,0.815,21,A,2023-2,Excelente
11.4,34.5,9.4,,7.5,2.1,1,0.5,0.797,19,C,2022-2,Excelente
11.1,55.3,5.4,7.1,7.6,2.5,1,4.9,0.476,30,B,2023-2,Bueno
3.4,50.8,6.3,4.0,2.5,4.8,1,6.9,0.308,37,D,2023-1,Regular
7.6,85.9,9.1,7.2,7.2,9.4,0,0.3,0.848,25,F,2024-1,Excelente
10.2,70.0,5.4,6.2,6.8,0.6,1,2.7,0.531,34,E,2024-2,Excelente
9.2,60.0,,7.8,5.7,5.7,1,1.0,0.749,15,C,2022-1,Excelente
3.8,72.2,1.3,7.5,3.1,4.4,0,2.2,0.234,43,G,2023-1,Insuficiente
5.3,59.2,4.4,6.9,1.1,6.9,0,6.9,0.519,33,E,2024-1,Regular
4.3,46.1,,6.5,2.7,2.4,0,5.1,0.333,40,D,2022-1,Insuficiente
6.4,78.5,3.6,7.3,2.8,2.9,1,1.2,0.348,33,E,2024-2,Regular
,54.8,7.0,7.1,7.5,1.4,1,0.3,0.756,22,C,2024-2,Excelente
4.9,0.431,7.6,5.5,4.0,1.3,0,6.6,0.29,32,E,2024-1,Bueno
3.7,66.7,4.3,8.1,5.0,5.9,1,9.9,0.407,40,D,2022-2,Regular
,93.3,,5.7,,2.3,1,0.7,0.726,27,A,2022-1,Excelente
6.2,87.0,9.7,6.2,6.8,0.1,1,6.4,0.851,18,C,2024-1,Excelente
7.3,76.5,5.2,8.3,6.5,3.2,1,1.1,0.425,35,D,2024-1,Regular
6.4,73.0,2.9,5.8,2.7,6.7,1,12.6,0.285,36,D,2024-1,Insuficiente
4.0,48.3,,9.3,0.4,0.1,0,4.9,0.355,41,G,2022-1,Insuficiente
4.8,65.2,9.2,6.7,10.0,2.6,1,2.5,0.917,21,C,2024-1,Excelente
5.8,71.3,4.0,7.6,5.8,0.4,1,12.3,0.297,38,D,2023-2,Bueno
7.6,94.7,8.3,6.5,7.2,5.1,0,2.4,0.405,26,F,2024-2,Excelente
6.8,49.2,5.2,5.9,5.1,0.2,0,4.8,0.201,38,D,2023-1,Insuficiente
7.8,70.3,3.1,6.3,9.1,1.2,1,1.3,0.559,28,H,2024-1,Excelente
6.0,81.7,9.0,6.0,5.1,0.4,0,5.1,0.539,25,A,2023-1,Excelente
3.2,36.0,7.1,7.9,4.5,0.9,0,4.8,0.56,35,B,2024-1,Bueno
6.1,84.1,5.4,6.4,4.6,0.9,1,9.5,0.197,37,G,2022-1,Regular
10.7,85.9,,7.7,5.8,10.4,1,0.8,0.879,18,C,2022-1,Excelente
,78.5,8.5,6.5,8.0,2.3,1,2.3,0.938,19,C,2023-2,Excelente
7.2,82.5,,,2.9,13.0,1,0.8,0.542,33,B,2022-1,Bueno
6.6,76.0,6.5,7.5,3.7,6.6,0,8.2,0.728,24,A,2023-1,Excelente
5.2,59.5,4.9,6.0,6.9,1.1,0,5.6,0.203,33,E,2024-1,Bueno
7.7,84.6,5.5,6.9,4.0,1.3,0,20.7,0.426,34,E,2022-2,Bueno
6.8,55.5,6.4,6.4,7.4,1.3,0,3.9,0.405,26,B,2023-2,Bueno
7.4,73.3,7.1,6.1,3.8,1.9,1,4.8,0.787,29,H,2023-2,Excelente
8.0,50.7,6.0,9.1,4.8,0.3,1,7.7,0.639,26,A,2023-2,Excelente
10.2,75.8,5.8,8.5,3.2,0.0,1,3.1,0.392,32,B,2024-2,Excelente
2.8,70.5,6.1,8.4,3.0,8.3,0,5.3,0.224,38,G,2023-1,Insuficiente
4.4,64.4,5.0,5.8,0.2,4.8,1,6.2,0.559,34,E,2023-1,Regular
6.3,85.7,6.5,6.1,5.5,0.1,0,6.5,0.694,19,C,2024-1,Excelente
5.0,67.2,,7.1,7.8,4.1,0,4.7,0.603,29,F,2022-1,Bueno
5.6,66.3,7.6,7.2,5.2,2.2,1,3.1,0.703,30,H,2022-2,Excelente
5.8,71.6,2.3,9.4,6.2,4.1,1,0.4,0.367,34,B,2023-2,Bueno
5.8,82.0,5.1,7.5,6.3,1.1,0,2.8,0.764,22,C,2024-1,Excelente
,39.7,9.3,6.1,2.6,1.1,1,16.2,0.231,39,D,2022-2,Regular
5.7,93.7,8.2,,5.9,27.923252367499227,1,0.6,0.912,15,C,2022-2,Excelente
7.8,94.5,6.1,3.4,8.4,7.4,1,3.0,0.831,24,A,2024-1,Excelente
,23.5,31.0,6.7,7.2,8.7,0,2.6,0.16,39,G,2023-2,Insuficiente
5.6,90.7,7.5,6.9,0.0,1.5,1,24.0,0.16,39,G,2023-2,Bueno
8.1,74.4,7.0,5.1,8.2,1.2,1,1.3,0.691,24,A,2024-1,Excelente
2.9,71.5,5.9,7.6,7.8,3.2,0,1.1,0.747,30,H,2023-1,Excelente
8.1,43.7,0.0,5.2,1.2,0.7,0,12.2,0.048,39,D,2024-2,Insuficiente
4.7,44.2,5.6,5.5,8.2,3.0,1,2.4,0.858,24,A,2024-1,Bueno
5.0,82.6,7.6,7.3,6.5,1.7,1,4.3,0.622,25,A,2022-2,Excelente
6.8,83.7,3.2,6.0,6.7,2.7,0,0.6,0.395,33,B,2023-2,Bueno
7.6,54.7,6.1,6.1,7.4,1.1,0,1.8,0.266,30,E,2023-1,Excelente
3.1,76.4,3.3,5.5,4.9,0.7,0,1.9,0.159,39,G,2024-1,Bueno
,58.9,2.9,7.5,8.1,5.6,1,4.6,0.527,32,B,2023-2,Bueno
6.2,44.4,8.8,7.4,4.1,16.0,0,0.3,0.598,27,F,2024-1,Bueno
6.3,57.5,3.7,7.3,1.1,3.7,1,11.9,0.256,42,G,2023-1,Insuficiente
1.1,75.5,6.6,4.7,4.6,6.4,0,8.2,0.254,43,G,2022-2,Insuficiente
4.3,78.4,7.5,4.2,3.4,0.1,1,22.1,0.36,36,D,2024-2,Bueno
,59.8,4.0,6.8,7.7,3.7,0,6.6,0.294,34,E,2022-2,Bueno
6.8,58.4,3.8,7.6,7.6,1.2,1,1.6,0.296,29,B,2022-2,Bueno
8.3,77.2,6.7,8.3,7.3,0.5,1,0.3,0.468,37,B,2022-2,Excelente
4.1,72.9,5.8,5.8,4.6,2.0,1,1.7,0.805,28,H,2024-1,Excelente
,79.2,5.9,6.7,3.4,4.0,0,2.2,,37,E,2023-1,Bueno
5.8,84.0,6.9,6.4,7.3,3.2,1,7.1,0.633,26,A,2024-2,Excelente
3.0,80.4,6.1,,0.5,1.4,1,0.3,0.221,32,B,2023-2,Bueno
2.7,62.5,4.6,5.6,3.8,0.4,1,11.6,0.334,34,E,2024-1,Bueno
5.1,40.7,3.9,8.9,1.2,3.2,1,3.9,0.193,39,D,2024-1,Regular
3.5,68.4,4.2,,5.7,1.9,1,0.5,0.487,31,B,2023-2,Excelente
8.5,78.1,3.9,5.2,7.6,3.6,1,2.5,0.582,27,F,2023-2,Excelente
,20.6,3.1,,0.3,3.2,0,18.5,0.264,43,G,2022-2,Insuficiente
6.9,81.9,9.4,6.8,9.6,0.2,1,0.3,0.418,30,H,2024-2,Excelente
2.6,76.9,6.4,7.1,6.6,1.7,0,0.3,0.312,32,B,2022-2,Bueno
5.7,63.0,7.1,6.7,5.4,1.7,1,0.8,0.311,27,F,2024-1,Excelente
6.1,70.6,8.7,7.0,9.8,2.4,1,2.8,0.586,28,F,2024-1,Excelente
11.3,89.0,3.9,9.5,9.3,9.6,1,0.8,1.0,24,A,2022-2,Excelente
0.7,73.0,7.1,5.7,2.1,3.5,1,7.8,0.259,37,D,2024-2,Regular
7.5,67.2,6.7,5.6,8.8,2.3,0,0.3,0.747,26,H,2024-1,Excelente
4.2,58.9,6.3,7.4,1.6,2.3,1,0.6,0.09,30,B,2024-2,Regular
,56.4,5.1,7.2,7.5,2.5,0,7.3,0.452,36,D,2023-2,Regular
11.2,76.1,,8.0,5.6,1.6,0,2.4,0.449,25,F,2022-1,Excelente
4.9,36.3,1.3,7.5,6.3,6.8,0,0.5,0.572,30,B,2024-1,Regular
5.4,40.3,5.0,7.5,5.9,2.5,1,1.6,0.799,26,F,2024-2,Excelente
8.0,60.4,4.8,6.9,5.4,1.3,1,0.5,0.18,36,D,2023-2,Bueno
4.2,34.3,,8.3,4.4,0.0,1,18.0,0.129,41,G,2022-1,Insuficiente
9.3,38.4,7.6,7.8,6.4,1.0,1,3.4,0.573,24,A,2023-1,Bueno
2.2,72.9,2.1,8.4,3.0,2.5,1,10.3,0.305,33,E,2022-2,Bueno
5.1,80.8,3.8,6.3,3.2,4.9,0,6.6,0.303,33,E,2024-1,Regular
6.3,84.8,4.2,5.4,3.7,2.3,1,7.8,0.389,31,B,2023-1,Regular
1.5,63.1,10.0,5.4,8.8,4.4,0,1.8,0.642,21,F,2023-1,Bueno
8.2,38.0,,5.0,2.7,0.4,0,4.7,,21,H,2022-1,Regular
1.5,63.5,3.2,7.4,6.1,4.1,1,3.1,0.302,36,D,2024-1,Regular
3.8,67.3,,6.4,4.5,0.0,1,1.3,0.719,25,F,2022-1,Excelente
,93.9,5.8,8.3,6.7,2.8,0,3.1,0.33,30,E,2023-1,Bueno
5.3,69.4,6.7,8.0,6.5,1.8,0,0.3,0.655,27,H,2022-2,Bueno
6.7,81.5,9.2,7.9,5.2,0.5,1,1.6,0.85,21,A,2024-2,Excelente
4.1,42.8,5.0,7.6,3.1,2.5,1,3.7,0.071,31,B,2024-2,Regular
3.4,78.0,,4.5,7.6,1.5,1,14.4,0.7,17,C,2022-1,Excelente
7.8,70.6,,6.9,4.7,5.8,1,1.0,0.697,18,C,2022-1,Excelente
5.9,60.3,6.4,6.1,4.0,0.7,1,8.9,0.373,32,E,2023-1,Bueno
5.6,37.8,9.3,7.1,4.1,2.3,1,1.4,0.354,35,B,2022-1,Bueno
6.1,47.5,,7.7,6.8,4.7,0,4.0,0.275,27,F,2022-1,Bueno
7.5,67.5,7.4,5.3,5.1,1.2,1,6.0,0.588,28,F,2024-1,Excelente
9.4,88.5,7.2,,5.2,6.8,1,2.1,0.758,23,A,2024-2,Excelente
6.4,87.8,7.7,7.0,3.6,5.9,1,0.6,0.821,28,f,2022-1,Bueno
1.5,47.3,5.5,6.1,5.1,0.6,1,20.0,0.384,33,E,2023-2,Regular
